Id,SalePrice
2734,139654.70617609206
2735,141960.24410910183
2736,144187.9961123533
2737,124717.31615932443
2738,134934.98400892934
2739,169246.27748547954
2740,139547.56518305407
2741,140537.63741937646
2742,157610.045575285
2743,150678.19354163975
2744,152575.7631088985
2745,137490.34762747883
2746,140419.37223356342
2747,136425.9903283192
2748,126143.18718607002
2749,128206.08544939262
2750,124208.20470210063
2751,128754.34934127402
2752,182476.61700812046
2753,148322.986497402
2754,164862.3438541839
2755,132681.70275512701
2756,84950.89433331393
2757,67607.06789506282
2758,82471.76707351072
2759,153129.2650161549
2760,115729.45954301
2761,154174.796361386
2762,152982.9107481077
2763,181587.9089936682
2764,154962.34298031346
2765,269791.1533535867
2766,118071.52238549465
2767,92936.84286489474
2768,130142.11304967136
2769,146939.40366199502
2770,152028.93678135518
2771,113895.17617663046
2772,123216.79003284595
2773,138994.76345257426
2774,132889.12941673317
2775,118261.10099577165
2776,126430.8724245172
2777,151825.78536905517
2778,118311.68464622137
2779,120737.0258950414
2780,98926.38451816129
2781,92910.11561025931
2782,92130.69962068532
2783,89388.55246677756
2784,117807.25179382497
2785,140119.8626583112
2786,62146.90001503618
2787,107435.63339488002
2788,80053.93661928408
2789,183600.32665674348
2790,95205.55267374418
2791,111031.21594501319
2792,67289.71786089601
2793,156405.19632613932
2794,92655.41128187899
2795,128537.62695420926
2796,110700.28349361691
2797,176192.2003504862
2798,99351.67150753476
2799,98612.53656107553
2800,73263.33912158335
2801,110359.74316131789
2802,117069.42858969301
2803,150667.06732651673
2804,138299.43961824573
2805,92662.9961372825
2806,100507.14652686335
2807,153683.6091884403
2808,150884.9920906952
2809,136966.31769454843
2810,130043.19118036481
2811,154469.42879712087
2812,151311.1460576905
2813,165987.8323028278
2814,161380.76857317516
2815,100395.32463819413
2816,219508.54752169625
2817,147881.47332700086
2818,128647.93214728132
2819,172983.85714957307
2820,138114.36389686613
2821,111047.5007697173
2822,159754.05409795663
2823,230332.03514499817
2824,176914.21103893258
2825,137447.10581279712
2826,125627.01321030418
2827,137220.893872075
2828,215503.5882109179
2829,175618.7641478456
2830,239189.40534449925
2831,174499.6224821844
2832,221554.94288457785
2833,313266.9213137245
2834,214787.70715609356
2835,206701.98844644896
2836,185529.01355940968
2837,147942.82677788835
2838,146395.0704901621
2839,169592.17502123976
2840,201616.7294438978
2841,207023.2765695007
2842,219972.5462026275
2843,156478.68279420203
2844,171905.68922052183
2845,118366.01502196446
2846,209777.36400709685
2847,200555.41911585064
2848,209967.37119518782
2849,206514.0122541933
2850,283803.77495741413
2851,213327.7457647016
2852,229535.22832463591
2853,228164.73684026333
2854,143979.1275702286
2855,199020.756135816
2856,203328.9381851026
2857,184951.37801938225
2858,204151.80532992192
2859,116691.34845998438
2860,127824.52601385606
2861,119982.47633284463
2862,178422.91888756826
2863,126504.34935082882
2864,248958.86360157246
2865,143432.38609639928
2866,142796.20936927904
2867,92152.24582446823
2868,102592.4446971425
2869,105084.8360986326
2870,129519.849024497
2871,84210.14182857178
2872,60369.08310717765
2873,99766.647322163
2874,134581.1598615645
2875,110488.01434511415
2876,157127.25970770948
2877,140997.55566010613
2878,158774.88618288664
2879,129990.68310151462
2880,107933.23911444371
2881,158156.46716334642
2882,173511.67767563878
2883,210041.1162263015
2884,200575.33152233847
2885,188524.34739535092
2886,206471.3524051051
2887,105630.2773341845
2888,138816.9359019125
2889,55807.4739366133
2890,72905.4938039861
2891,132940.0843982338
2892,45623.13529853763
2893,81210.73167875882
2894,69376.28302523293
2895,330641.9260050251
2896,290507.4298347529
2897,190945.90860388026
2898,144956.35860818057
2899,220479.71294577612
2900,157984.168061322
2901,167527.37283362597
2902,175296.90596548165
2903,348379.79884395294
2904,338694.6946159111
2905,92708.46727292529
2906,203344.06216803557
2907,110923.04304355619
2908,136255.80250859683
2909,145985.55927878106
2910,79442.67121023001
2911,80941.68247573308
2912,139126.8301831514
2913,73748.98192137621
2914,77911.62829461739
2915,82013.34455205042
2916,70878.7183704238
2917,144883.4182954909
2918,121078.81812909717
2919,229624.14167171132
